filename,label,prediction
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_038_6_f4bbd6e0a0054c469895bc1b34cb8094.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_167_3_1db4f4ebf547433e8252dad43834ba75.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_420_6_2bd10d8f25974a66abb9e02538533a63.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_358_6_ab2f475ddf7a44e6996e48ac0acc8bdf.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_073_3_096a968e04294b0cae57628a5924fca9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_019_4_d40ab1b972864b7c92ef277872103ef1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_082_2_a99e676f945747eb82d0782d2581194a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_260_1_06dc2f79b260452597970e9d548824c0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_543_2_5ce9638d6a3e4698b28b70e64c2d7a93.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_494_3_49ecc9392e9549e4baa2f3c29694c7c9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_409_5_3f6690d64d5b40c19a44f449876e3628.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_266_5_5893947170784c63b0bda08f7e8c402a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_425_2_c4bff9da119a436b98db6013a6cdf4bf.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_473_5_b3aa76bf493a4a518eed981c49be18a9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_512_5_9213a7fd49a0458ba4d480a3a53f138a.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_499_1_86e6ec45b69742d79ac35ddcc017c35c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_249_5_86b9ba3e22b64050afca7ed2e3deb127.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_074_1_b495064fe83546baaf0ead229d53b0f4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_462_5_af8dcd471c3d4cd3940ec80b7f849bc4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_437_5_9067061737bd4c388711c720d40a71cd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_213_2_619e31a0d3214d5fa3cfb90d427d098d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_271_1_01670deea7d54a7ca002effa7199d527.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_378_4_8a528fe491e34bf6bee3c028c9cdb819.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_246_6_d3fa1bbc7eb54b71b5e0502c44ae5f65.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_314_6_90e01ba4f8a24af4b7fa103b9c6c7535.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_013_6_d04ae6ef816c4776b185697a5d89829d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_102_3_0c899fb620f44c89963f4a767c050a1b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_154_4_28d4908612814a70b96375dc1e77e771.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_321_2_8112ee317b034535ac9c4a482b13fb59.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_537_3_c92da32fb22b40318d05f2367779111a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_198_6_027195934b514fb3a82ed6014390a94c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_127_6_36bca78131cb4ee5a0d26ee9f99fb03e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_373_6_4b7bb537097a4af4a3d59339c5584726.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_026_6_ecb5bdacefb64104b99c243f18185cc8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_527_6_9822753f81b14dd28caa4fb301ad2c61.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_428_3_dd806979716348efa4172360b01cf5f0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_237_5_a3681cc994ab4afaa556739f8ec8f570.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_500_5_e63d0ff5341b420cbd0e9c3882dee014.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_482_4_714d16a1184d446289aa5850dbc26d96.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_267_4_9d90d73971a14b1d912b933e3f4c8d32.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_386_1_b2187b21b20b4dc0b520a34b60953927.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_169_4_7090dece3b794b6f9d49e06f52b9fe00.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_189_3_0e122a57325d404c876d00b2a5b12365.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_261_6_20ec0e7691814b839be4e8987f5c2e99.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_007_1_19a08bd5adfc4cd987a9b7a7413ef17b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_094_6_ffef897f020b47a7a63cda64d6342408.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_477_6_3f6565a947394ceea761103cdb758c5f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_069_2_7ce3da1583234613b6063636041e4037.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_429_1_5a465b120cbf44ad9dbf4b3c119879e3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_222_3_faae99a7d9bb43e8b011af6eaef89034.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_214_2_b24ce5be585941f989bcab04b9112b08.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_262_6_7b55e99271e6483ba2d9523ec92ce783.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_549_2_3ac1ec4e5648455db0c61d90148c278e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_239_3_420cc05701034a90888aebd52ab20606.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_139_4_e9faedf092b547afbf649e01c34d318f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_096_6_c586d00c71bd4a12aa4ad4043bd0180b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_337_6_8cdae93910394680a045dcf3579674a5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_310_4_95e711e595c14962bc6ef26f98e51972.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_337_3_755ecfab8846415b856ced7689c99595.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_286_3_3dbe4a4f15b34120ba4e6f56f7303224.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_345_2_9ac5293d741b478cbf695d3a2e9c18ba.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_082_6_67086858e0684ba5a790464682f381c4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_072_2_a2622f1cfae8479080813814e9c5a7ce.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_360_4_d979bfaa467244d48143fe4275915af3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_145_4_990e0ab1d7864b9599b2b674f3c27dbd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_224_3_a501f3391ab044fc87f9b9165368a772.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_487_2_5629cb6090d14ce789a4566009116121.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_220_4_1c54a40093b245659cd5027419caac9c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_513_4_23ea71e6a41f4e9a808c691132024a2b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_060_4_a68af2270eaa4413af30fd63431f6fcc.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_173_5_4687b7c50a554707a1193f6dec2171b4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_228_1_28f4927b110d4eec85f5198b5c984623.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_192_4_0a31ab885dca40e0b632e5a0ec9f6511.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_055_2_46b62666264a432991680aee9150828a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_016_4_512a53011cb04513afb555d27ee225ca.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_493_2_e5ab399ba6c54ba98fad46a2461e4a5c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_462_3_789efeeec3244da4b948c5d79262d89d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_345_4_76a775afb9d64292bde67979fa060396.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_232_1_0d989060d959410ea95c74de5559bd9c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_112_6_6b1418155b584721bdda90e22ecd50e2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_007_4_d587658fcee842c582083e839daaac43.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_095_1_7b2652479c5545e18524e0393143fd05.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_405_3_3138cd9188f54c5bb82881ff70cef761.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_491_6_a32dd47ce7194871b54d65aa4a507b12.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_583_2_fd946b16e36247f89d1374e8a913e66f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_552_1_327acdd4065545a6959eab7354e1133f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_312_5_b2103df900854855b5a1dd7a400451a9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_068_3_55af4ec647784dceb6df457f339b41d8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_431_2_6a81b625da414168838f3a366194a7e4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_300_5_49f65a0dde2d4bb787ad15d028bc59f8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_560_2_ac326c46348a47fea349753b23721d96.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_378_5_60d09bac68d74e2eab3541c37763bce0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_174_1_5e496fd1b08e4d178be53c86ccdced20.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_501_3_7628dafe2a514cdab118c6fd0f87b6ed.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_398_2_3d8cb6ac000c447cb3fb53c0a4b63d3a.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_175_5_ea217e988cf24aa8a0c41ff6248f23ad.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_117_2_557ed13fdc284164a02a179fd4404907.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_124_3_ac2fe48cedf84b409f78cf975bf4d6bb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_405_4_ab84aab5dbd941f3b62190475fd3d250.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_204_5_d35ae6d691c84429a68a4491c187cb37.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_408_4_9e59a770ceb14f3bba1191346ead04df.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_454_4_4a910ee98f3b4301a60daade373f5806.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_282_4_a76075d20f79470bb7135fe3bca31486.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_465_4_f455213888f443cbb22eb86e459da614.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_244_3_9e230a006a374f88822dd80d92a2322e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_205_1_258845b978634de4b78b3ee95d394f23.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_207_2_b2faa61cc217429bb9614000523aa939.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_090_5_f3af05023f4440a790e9b2aea32ed344.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_087_2_1544a2b7e6be4c948c052808ae9901b7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_235_3_d144b64cc47b4f75963c4c1e5459c513.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_550_4_b1a33bd662aa48e18fe8641d2f0b5fba.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_329_3_c53586be87a34ef28829e02ef0cb9a32.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_365_2_5d26fbdfc12348bfaa1269be376a125a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_086_4_1fe8e2b0fc6042348a0652a8331532f9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_219_1_087995de3d5a48aeb08fe440a5be40dd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_415_5_376268cdc9574128ae79fdb9fa7cc6b1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_496_1_37372a3b745d4df5b29cca8dd4079af6.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_500_3_eba61a3b60154435af891efa51361d95.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_256_3_6671f2a7cf2f4b5eb0b83a24a782fa87.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_521_5_3b134e0a8a704db2a5c8ac01ee8b251e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_175_4_34d6dbbac987475aa462f0ba4a0b37ee.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_323_1_a4d131a9b5e84feca7c2cffe38ceb4fb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_198_5_0ce489c70c6c4132bdf2f044c786b0f4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_200_3_e565912cbed5418f94498cd85cf607ea.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_480_3_30890761baff405cafad65d464b9a00b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_174_2_4cafebe4f0054a48b1344d864e7515b1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_453_1_60acdf93b0dc4226aef1547a43ac60b2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_555_6_ff5978bc40604489ad10a2baeb7e7d44.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_277_4_c90a410e10914bbe935ba2f78b97bfe8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_070_3_bd992cda3a1e4dafba047baa41b713ad.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_458_5_108312e6fc0c47f2b12a60c4a6b897bc.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_567_4_47bedca5b9d548beac5a5119b5746bb0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_213_1_a358d5e1795c4025b4008f608e09907e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_245_5_5c6bf1c0f0b3478895d614ec8acfeeb2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_021_1_dc57f10addb8430c85aa832d6cf0857d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_535_4_5fae35c70d114c00b9f222361577099b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_238_4_b50446af6b1c4951981bcaf80aadc35f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_197_2_f724a3e4e22147f7ab97377bdd8a139c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_523_4_f43694f0d19349b3802b8c9477f8a835.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_436_3_988e6bdda63148d8ba3fbfedeee13d3e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_393_6_9033e6ac830849fa91e16ac9885ca0e1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_286_5_49781ca6c431445888043c1802be5587.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_322_1_8b189f9a00474c6391ec663db26a0171.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_444_6_b00dde92fc1148b197f0980ae180e048.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_200_5_18f68521833144db8f027c1d661a14de.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_517_4_0ee754cb6d16435a960217ded23d8851.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_570_4_6705012f08314f40b8ed7ae07d827bf7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_171_3_7460d1ce09df4c6199c219e4621eecfe.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_347_5_e97dc91284bf46fc9b77ab00ac2b5503.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_003_1_6e7461fd2e9a48bd81fbd5c82f8dd499.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_250_2_9c3afc78ab2d4a83924f1939a2cd6ceb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_391_2_bc2eeefa379644d282f43c23b85113a2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_392_6_8642a47db471405ea01a4e52b4c503c2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_115_6_1f0f8108963a419292d661591c716b91.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_367_1_036492930d78492084a215b65cbde116.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_191_2_bed3b707b2eb454289ab68c3eec2a1a9.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_212_2_1dd32767ade5442caa3aa18316c153d4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_216_5_f09320314b4a46d4b37c92c797b3853c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_266_2_b41d4e2bea30446ba769b92791f0202c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_059_1_e19737d0bd45466fa4587f38109fa6df.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_008_6_a29ab64a65da419fb427620d2fd662c6.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_365_4_4fa8797f7978449faef9b37045d0e0d2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_441_6_01c2e71095e742a8a25c7859aaa8de88.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_406_6_34d70dda12624947b561d6d0acdf8157.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_545_3_cd43a48dc576483b8ff2bdb6c972ab59.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_540_5_2f545d2038ea4c18b37c283fa962edd8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_046_5_6e50869ef95443e4a73420cf654b790b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_464_3_2310d36afcaa4fc785fe13b5e89a502e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_395_2_9954899455044213a1c0ffe90bf3a23f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_432_2_0eaad63bbc1a4207bf2fa0b566fb55fe.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_471_1_8c18c9212849420ba4353601194a5795.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_464_4_c9198503d63a423fbe552df6749277ac.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_134_4_351fcc81bb324187a6b168bb1d8690d5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_492_5_8430b0cc510a41acb7b09d49431f3290.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_262_3_5dff035900bb40338535278e4536c423.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_242_5_21d77a0e853a4722a9251ad7b5c62d71.jpg,fake,real
